sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00012507,sgn_0143,bobo,дед_(дедушка),oila,человек_родство_семья,s01,r02,videos/s01_sgn_0143_r02.mp4,poses/s01_sgn_0143_r02.pose,train,train,isolated
uzsl_00012508,sgn_0143,bobo,дед_(дедушка),oila,человек_родство_семья,s01,r03,videos/s01_sgn_0143_r03.mp4,poses/s01_sgn_0143_r03.pose,train,train,isolated
uzsl_00012509,sgn_0144,bola,ребёнок,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0144_r00.mp4,poses/s01_sgn_0144_r00.pose,train,train,isolated
uzsl_00012510,sgn_0144,bola,ребёнок,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0144_r01.mp4,poses/s01_sgn_0144_r01.pose,train,train,isolated
uzsl_00012511,sgn_0144,bola,ребёнок,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0144_r02.mp4,poses/s01_sgn_0144_r02.pose,train,train,isolated
uzsl_00012512,sgn_0144,bola,ребёнок,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0144_r03.mp4,poses/s01_sgn_0144_r03.pose,train,train,isolated
uzsl_00012513,sgn_0145,bolalar,дети,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0145_r00.mp4,poses/s01_sgn_0145_r00.pose,train,train,isolated
uzsl_00012514,sgn_0145,bolalar,дети,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0145_r01.mp4,poses/s01_sgn_0145_r01.pose,train,train,isolated
uzsl_00012515,sgn_0145,bolalar,дети,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0145_r02.mp4,poses/s01_sgn_0145_r02.pose,train,train,isolated
uzsl_00012516,sgn_0145,bolalar,дети,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0145_r03.mp4,poses/s01_sgn_0145_r03.pose,train,train,isolated
uzsl_00012517,sgn_0147,buvi,бабушка,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0147_r00.mp4,poses/s01_sgn_0147_r00.pose,train,train,isolated
uzsl_00012518,sgn_0147,buvi,бабушка,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0147_r01.mp4,poses/s01_sgn_0147_r01.pose,train,train,isolated
uzsl_00012519,sgn_0147,buvi,бабушка,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0147_r02.mp4,poses/s01_sgn_0147_r02.pose,train,train,isolated
uzsl_00012520,sgn_0147,buvi,бабушка,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0147_r03.mp4,poses/s01_sgn_0147_r03.pose,train,train,isolated
uzsl_00012521,sgn_0149,chaqaloq,младенец,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0149_r00.mp4,poses/s01_sgn_0149_r00.pose,train,train,isolated
uzsl_00012522,sgn_0149,chaqaloq,младенец,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0149_r01.mp4,poses/s01_sgn_0149_r01.pose,train,train,isolated
uzsl_00012523,sgn_0149,chaqaloq,младенец,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0149_r02.mp4,poses/s01_sgn_0149_r02.pose,train,train,isolated
uzsl_00012524,sgn_0149,chaqaloq,младенец,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0149_r03.mp4,poses/s01_sgn_0149_r03.pose,train,train,isolated
uzsl_00012525,sgn_0151,ota,папа,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0151_r00.mp4,poses/s01_sgn_0151_r00.pose,train,train,isolated
uzsl_00012526,sgn_0151,ota,папа,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0151_r01.mp4,poses/s01_sgn_0151_r01.pose,train,train,isolated
uzsl_00012527,sgn_0151,ota,папа,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0151_r02.mp4,poses/s01_sgn_0151_r02.pose,train,train,isolated
uzsl_00012528,sgn_0151,ota,папа,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0151_r03.mp4,poses/s01_sgn_0151_r03.pose,train,train,isolated
uzsl_00012529,sgn_0153,do'stlik,дружба,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0153_r00.mp4,poses/s01_sgn_0153_r00.pose,train,train,isolated
uzsl_00012530,sgn_0153,do'stlik,дружба,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0153_r01.mp4,poses/s01_sgn_0153_r01.pose,train,train,isolated
uzsl_00012531,sgn_0153,do'stlik,дружба,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0153_r02.mp4,poses/s01_sgn_0153_r02.pose,train,train,isolated
uzsl_00012532,sgn_0153,do'stlik,дружба,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0153_r03.mp4,poses/s01_sgn_0153_r03.pose,train,train,isolated
uzsl_00012533,sgn_0155,egizaklar,близнецы,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0155_r00.mp4,poses/s01_sgn_0155_r00.pose,train,train,isolated
uzsl_00012534,sgn_0155,egizaklar,близнецы,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0155_r01.mp4,poses/s01_sgn_0155_r01.pose,train,train,isolated
uzsl_00012535,sgn_0155,egizaklar,близнецы,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0155_r02.mp4,poses/s01_sgn_0155_r02.pose,train,train,isolated
uzsl_00012536,sgn_0155,egizaklar,близнецы,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0155_r03.mp4,poses/s01_sgn_0155_r03.pose,train,train,isolated
uzsl_00012537,sgn_0156,er,муж,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0156_r00.mp4,poses/s01_sgn_0156_r00.pose,train,train,isolated
uzsl_00012538,sgn_0156,er,муж,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0156_r01.mp4,poses/s01_sgn_0156_r01.pose,train,train,isolated
uzsl_00012539,sgn_0156,er,муж,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0156_r02.mp4,poses/s01_sgn_0156_r02.pose,train,train,isolated
uzsl_00012540,sgn_0156,er,муж,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0156_r03.mp4,poses/s01_sgn_0156_r03.pose,train,train,isolated
uzsl_00012541,sgn_0158,erkak,мужчина,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0158_r00.mp4,poses/s01_sgn_0158_r00.pose,train,train,isolated
uzsl_00012542,sgn_0158,erkak,мужчина,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0158_r01.mp4,poses/s01_sgn_0158_r01.pose,train,train,isolated
uzsl_00012543,sgn_0158,erkak,мужчина,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0158_r02.mp4,poses/s01_sgn_0158_r02.pose,train,train,isolated
uzsl_00012544,sgn_0158,erkak,мужчина,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0158_r03.mp4,poses/s01_sgn_0158_r03.pose,train,train,isolated
uzsl_00012545,sgn_0164,inson,человек,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0164_r00.mp4,poses/s01_sgn_0164_r00.pose,train,train,isolated
uzsl_00012546,sgn_0164,inson,человек,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0164_r01.mp4,poses/s01_sgn_0164_r01.pose,train,train,isolated
uzsl_00012547,sgn_0164,inson,человек,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0164_r02.mp4,poses/s01_sgn_0164_r02.pose,train,train,isolated
uzsl_00012548,sgn_0164,inson,человек,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0164_r03.mp4,poses/s01_sgn_0164_r03.pose,train,train,isolated
uzsl_00012549,sgn_0167,mehribon,добрый,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0167_r00.mp4,poses/s01_sgn_0167_r00.pose,train,train,isolated
uzsl_00012550,sgn_0167,mehribon,добрый,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0167_r01.mp4,poses/s01_sgn_0167_r01.pose,train,train,isolated
uzsl_00012551,sgn_0167,mehribon,добрый,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0167_r02.mp4,poses/s01_sgn_0167_r02.pose,train,train,isolated
uzsl_00012552,sgn_0167,mehribon,добрый,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0167_r03.mp4,poses/s01_sgn_0167_r03.pose,train,train,isolated
uzsl_00012553,sgn_0168,muhabbat,любовь,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0168_r00.mp4,poses/s01_sgn_0168_r00.pose,train,train,isolated
uzsl_00012554,sgn_0168,muhabbat,любовь,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0168_r01.mp4,poses/s01_sgn_0168_r01.pose,train,train,isolated
uzsl_00012555,sgn_0168,muhabbat,любовь,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0168_r02.mp4,poses/s01_sgn_0168_r02.pose,train,train,isolated
uzsl_00012556,sgn_0168,muhabbat,любовь,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0168_r03.mp4,poses/s01_sgn_0168_r03.pose,train,train,isolated
uzsl_00012557,sgn_0169,munosabat,отношения,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0169_r00.mp4,poses/s01_sgn_0169_r00.pose,train,train,isolated
uzsl_00012558,sgn_0169,munosabat,отношения,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0169_r01.mp4,poses/s01_sgn_0169_r01.pose,train,train,isolated
uzsl_00012559,sgn_0169,munosabat,отношения,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0169_r02.mp4,poses/s01_sgn_0169_r02.pose,train,train,isolated
uzsl_00012560,sgn_0169,munosabat,отношения,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0169_r03.mp4,poses/s01_sgn_0169_r03.pose,train,train,isolated
uzsl_00012561,sgn_0170,o'g'il,сын,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0170_r00.mp4,poses/s01_sgn_0170_r00.pose,train,train,isolated
uzsl_00012562,sgn_0170,o'g'il,сын,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0170_r01.mp4,poses/s01_sgn_0170_r01.pose,train,train,isolated
uzsl_00012563,sgn_0170,o'g'il,сын,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0170_r02.mp4,poses/s01_sgn_0170_r02.pose,train,train,isolated
uzsl_00012564,sgn_0170,o'g'il,сын,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0170_r03.mp4,poses/s01_sgn_0170_r03.pose,train,train,isolated
uzsl_00012565,sgn_0172,oila,семья,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0172_r00.mp4,poses/s01_sgn_0172_r00.pose,train,train,isolated
uzsl_00012566,sgn_0172,oila,семья,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0172_r01.mp4,poses/s01_sgn_0172_r01.pose,train,train,isolated
uzsl_00012567,sgn_0172,oila,семья,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0172_r02.mp4,poses/s01_sgn_0172_r02.pose,train,train,isolated
uzsl_00012568,sgn_0172,oila,семья,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0172_r03.mp4,poses/s01_sgn_0172_r03.pose,train,train,isolated
uzsl_00012569,sgn_0174,ona,мать,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0174_r00.mp4,poses/s01_sgn_0174_r00.pose,train,train,isolated
uzsl_00012570,sgn_0174,ona,мать,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0174_r01.mp4,poses/s01_sgn_0174_r01.pose,train,train,isolated
uzsl_00012571,sgn_0174,ona,мать,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0174_r02.mp4,poses/s01_sgn_0174_r02.pose,train,train,isolated
uzsl_00012572,sgn_0174,ona,мать,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0174_r03.mp4,poses/s01_sgn_0174_r03.pose,train,train,isolated
uzsl_00012573,sgn_0175,opa,старшая_сестра,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0175_r00.mp4,poses/s01_sgn_0175_r00.pose,train,train,isolated
uzsl_00012574,sgn_0175,opa,старшая_сестра,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0175_r01.mp4,poses/s01_sgn_0175_r01.pose,train,train,isolated
uzsl_00012575,sgn_0175,opa,старшая_сестра,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0175_r02.mp4,poses/s01_sgn_0175_r02.pose,train,train,isolated
uzsl_00012576,sgn_0175,opa,старшая_сестра,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0175_r03.mp4,poses/s01_sgn_0175_r03.pose,train,train,isolated
uzsl_00012577,sgn_0178,ota-ona,родители,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0178_r00.mp4,poses/s01_sgn_0178_r00.pose,train,train,isolated
uzsl_00012578,sgn_0178,ota-ona,родители,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0178_r01.mp4,poses/s01_sgn_0178_r01.pose,train,train,isolated
uzsl_00012579,sgn_0178,ota-ona,родители,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0178_r02.mp4,poses/s01_sgn_0178_r02.pose,train,train,isolated
uzsl_00012580,sgn_0178,ota-ona,родители,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0178_r03.mp4,poses/s01_sgn_0178_r03.pose,train,train,isolated
uzsl_00012581,sgn_0179,qadr-qimmat,достоинство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0179_r00.mp4,poses/s01_sgn_0179_r00.pose,train,train,isolated
uzsl_00012582,sgn_0179,qadr-qimmat,достоинство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0179_r01.mp4,poses/s01_sgn_0179_r01.pose,train,train,isolated
uzsl_00012583,sgn_0179,qadr-qimmat,достоинство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0179_r02.mp4,poses/s01_sgn_0179_r02.pose,train,train,isolated
uzsl_00012584,sgn_0179,qadr-qimmat,достоинство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0179_r03.mp4,poses/s01_sgn_0179_r03.pose,train,train,isolated
uzsl_00012585,sgn_0180,qarindosh,родственник,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0180_r00.mp4,poses/s01_sgn_0180_r00.pose,train,train,isolated
uzsl_00012586,sgn_0180,qarindosh,родственник,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0180_r01.mp4,poses/s01_sgn_0180_r01.pose,train,train,isolated
uzsl_00012587,sgn_0180,qarindosh,родственник,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0180_r02.mp4,poses/s01_sgn_0180_r02.pose,train,train,isolated
uzsl_00012588,sgn_0180,qarindosh,родственник,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0180_r03.mp4,poses/s01_sgn_0180_r03.pose,train,train,isolated
uzsl_00012589,sgn_0181,qiz,дочь,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0181_r00.mp4,poses/s01_sgn_0181_r00.pose,train,train,isolated
uzsl_00012590,sgn_0181,qiz,дочь,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0181_r01.mp4,poses/s01_sgn_0181_r01.pose,train,train,isolated
uzsl_00012591,sgn_0181,qiz,дочь,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0181_r02.mp4,poses/s01_sgn_0181_r02.pose,train,train,isolated
uzsl_00012592,sgn_0181,qiz,дочь,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0181_r03.mp4,poses/s01_sgn_0181_r03.pose,train,train,isolated
uzsl_00012593,sgn_0182,qiz_bola,девочка,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0182_r00.mp4,poses/s01_sgn_0182_r00.pose,train,train,isolated
uzsl_00012594,sgn_0182,qiz_bola,девочка,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0182_r01.mp4,poses/s01_sgn_0182_r01.pose,train,train,isolated
uzsl_00012595,sgn_0182,qiz_bola,девочка,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0182_r02.mp4,poses/s01_sgn_0182_r02.pose,train,train,isolated
uzsl_00012596,sgn_0182,qiz_bola,девочка,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0182_r03.mp4,poses/s01_sgn_0182_r03.pose,train,train,isolated
uzsl_00012597,sgn_0183,qo'llab-quvvatlash,поддержка,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0183_r00.mp4,poses/s01_sgn_0183_r00.pose,train,train,isolated
uzsl_00012598,sgn_0183,qo'llab-quvvatlash,поддержка,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0183_r01.mp4,poses/s01_sgn_0183_r01.pose,train,train,isolated
uzsl_00012599,sgn_0183,qo'llab-quvvatlash,поддержка,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0183_r02.mp4,poses/s01_sgn_0183_r02.pose,train,train,isolated
uzsl_00012600,sgn_0183,qo'llab-quvvatlash,поддержка,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0183_r03.mp4,poses/s01_sgn_0183_r03.pose,train,train,isolated
uzsl_00012601,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0189_r00.mp4,poses/s01_sgn_0189_r00.pose,train,train,isolated
uzsl_00012602,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0189_r01.mp4,poses/s01_sgn_0189_r01.pose,train,train,isolated
uzsl_00012603,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0189_r02.mp4,poses/s01_sgn_0189_r02.pose,train,train,isolated
uzsl_00012604,sgn_0189,singil,младшая_сестра,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0189_r03.mp4,poses/s01_sgn_0189_r03.pose,train,train,isolated
uzsl_00012605,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0191_r00.mp4,poses/s01_sgn_0191_r00.pose,train,train,isolated
uzsl_00012606,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0191_r01.mp4,poses/s01_sgn_0191_r01.pose,train,train,isolated
uzsl_00012607,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0191_r02.mp4,poses/s01_sgn_0191_r02.pose,train,train,isolated
uzsl_00012608,sgn_0191,tarbiya,воспитание,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0191_r03.mp4,poses/s01_sgn_0191_r03.pose,train,train,isolated
uzsl_00012609,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0192_r00.mp4,poses/s01_sgn_0192_r00.pose,train,train,isolated
uzsl_00012610,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0192_r01.mp4,poses/s01_sgn_0192_r01.pose,train,train,isolated
uzsl_00012611,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0192_r02.mp4,poses/s01_sgn_0192_r02.pose,train,train,isolated
uzsl_00012612,sgn_0192,tinchlik,мир,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0192_r03.mp4,poses/s01_sgn_0192_r03.pose,train,train,isolated
uzsl_00012613,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0194_r00.mp4,poses/s01_sgn_0194_r00.pose,train,train,isolated
uzsl_00012614,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0194_r01.mp4,poses/s01_sgn_0194_r01.pose,train,train,isolated
uzsl_00012615,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0194_r02.mp4,poses/s01_sgn_0194_r02.pose,train,train,isolated
uzsl_00012616,sgn_0194,to'y,свадьба,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0194_r03.mp4,poses/s01_sgn_0194_r03.pose,train,train,isolated
uzsl_00012617,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0196_r00.mp4,poses/s01_sgn_0196_r00.pose,train,train,isolated
uzsl_00012618,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0196_r01.mp4,poses/s01_sgn_0196_r01.pose,train,train,isolated
uzsl_00012619,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0196_r02.mp4,poses/s01_sgn_0196_r02.pose,train,train,isolated
uzsl_00012620,sgn_0196,tug'ilmoq,родиться,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0196_r03.mp4,poses/s01_sgn_0196_r03.pose,train,train,isolated
uzsl_00012621,sgn_0198,yashash,жить,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0198_r00.mp4,poses/s01_sgn_0198_r00.pose,train,train,isolated
uzsl_00012622,sgn_0198,yashash,жить,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0198_r01.mp4,poses/s01_sgn_0198_r01.pose,train,train,isolated
uzsl_00012623,sgn_0198,yashash,жить,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0198_r02.mp4,poses/s01_sgn_0198_r02.pose,train,train,isolated
uzsl_00012624,sgn_0198,yashash,жить,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0198_r03.mp4,poses/s01_sgn_0198_r03.pose,train,train,isolated
uzsl_00012625,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0201_r00.mp4,poses/s01_sgn_0201_r00.pose,train,train,isolated
uzsl_00012626,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0201_r01.mp4,poses/s01_sgn_0201_r01.pose,train,train,isolated
uzsl_00012627,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0201_r02.mp4,poses/s01_sgn_0201_r02.pose,train,train,isolated
uzsl_00012628,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0201_r03.mp4,poses/s01_sgn_0201_r03.pose,train,train,isolated
uzsl_00012629,sgn_0202,ajdod,предок,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0202_r00.mp4,poses/s01_sgn_0202_r00.pose,train,train,isolated
uzsl_00012630,sgn_0202,ajdod,предок,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0202_r01.mp4,poses/s01_sgn_0202_r01.pose,train,train,isolated
uzsl_00012631,sgn_0202,ajdod,предок,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0202_r02.mp4,poses/s01_sgn_0202_r02.pose,train,train,isolated
uzsl_00012632,sgn_0202,ajdod,предок,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0202_r03.mp4,poses/s01_sgn_0202_r03.pose,train,train,isolated
uzsl_00012633,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0203_r00.mp4,poses/s01_sgn_0203_r00.pose,train,train,isolated
uzsl_00012634,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0203_r01.mp4,poses/s01_sgn_0203_r01.pose,train,train,isolated
uzsl_00012635,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0203_r02.mp4,poses/s01_sgn_0203_r02.pose,train,train,isolated
uzsl_00012636,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0203_r03.mp4,poses/s01_sgn_0203_r03.pose,train,train,isolated
uzsl_00012637,sgn_0204,avlod,поколение,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0204_r00.mp4,poses/s01_sgn_0204_r00.pose,train,train,isolated
uzsl_00012638,sgn_0204,avlod,поколение,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0204_r01.mp4,poses/s01_sgn_0204_r01.pose,train,train,isolated
uzsl_00012639,sgn_0204,avlod,поколение,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0204_r02.mp4,poses/s01_sgn_0204_r02.pose,train,train,isolated
uzsl_00012640,sgn_0204,avlod,поколение,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0204_r03.mp4,poses/s01_sgn_0204_r03.pose,train,train,isolated
uzsl_00012641,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0206_r00.mp4,poses/s01_sgn_0206_r00.pose,train,train,isolated
uzsl_00012642,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0206_r01.mp4,poses/s01_sgn_0206_r01.pose,train,train,isolated
uzsl_00012643,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0206_r02.mp4,poses/s01_sgn_0206_r02.pose,train,train,isolated
uzsl_00012644,sgn_0206,baxtsiz,бедный_/_несчастный,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0206_r03.mp4,poses/s01_sgn_0206_r03.pose,train,train,isolated
uzsl_00012645,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0207_r00.mp4,poses/s01_sgn_0207_r00.pose,train,train,isolated
uzsl_00012646,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0207_r01.mp4,poses/s01_sgn_0207_r01.pose,train,train,isolated
uzsl_00012647,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0207_r02.mp4,poses/s01_sgn_0207_r02.pose,train,train,isolated
uzsl_00012648,sgn_0207,beshik,колыбель,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0207_r03.mp4,poses/s01_sgn_0207_r03.pose,train,train,isolated
uzsl_00012649,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0208_r00.mp4,poses/s01_sgn_0208_r00.pose,train,train,isolated
uzsl_00012650,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0208_r01.mp4,poses/s01_sgn_0208_r01.pose,train,train,isolated
uzsl_00012651,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0208_r02.mp4,poses/s01_sgn_0208_r02.pose,train,train,isolated
uzsl_00012652,sgn_0208,bo'ydoq,холостяк,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0208_r03.mp4,poses/s01_sgn_0208_r03.pose,train,train,isolated
uzsl_00012653,sgn_0212,do'st,друг,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0212_r00.mp4,poses/s01_sgn_0212_r00.pose,train,train,isolated
uzsl_00012654,sgn_0212,do'st,друг,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0212_r01.mp4,poses/s01_sgn_0212_r01.pose,train,train,isolated
uzsl_00012655,sgn_0212,do'st,друг,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0212_r02.mp4,poses/s01_sgn_0212_r02.pose,train,train,isolated
uzsl_00012656,sgn_0212,do'st,друг,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0212_r03.mp4,poses/s01_sgn_0212_r03.pose,train,train,isolated
uzsl_00012657,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0215_r00.mp4,poses/s01_sgn_0215_r00.pose,train,train,isolated
uzsl_00012658,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0215_r01.mp4,poses/s01_sgn_0215_r01.pose,train,train,isolated
uzsl_00012659,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0215_r02.mp4,poses/s01_sgn_0215_r02.pose,train,train,isolated
